	p0205p
FOSL1	79.26292433
CUL5	10612.81466
UBXN6	3480.074226
SLC19A3	12.93371712
TSGA10	3510.488539
AKNA	15291.6996
ESX1	0
PBX4	9830.474447
SLC35G2	1457.966987
ACAD10	3487.627578
SRCIN1	4.718704891
KIAA1683	580.6415203
TTYH3	529.422342
ARHGAP39	84.17260162
PTP4A2	36797.01259
THSD7B	36.35155126
SLC44A4	0.33938368
VWA7	15.18807401
C6orf25	40.53314798
FGF23	10.03958838
LY6G6C	0
LY6G5C	146.5920134
PRR3	323.8708795
THUMPD2	4445.058523
TSEN2	4230.545154
AARSD1	8823.890347
TMEM121	434.5350917
PRR7	1621.270856
KHDC1	443.6615067
MFAP5	78.96832528
ITIH5	6.966167399
UPK3B	65.97557044
NDFIP1	30673.27752
SPX	21.20708178
THAP7	26740.70165
STARD5	5726.572169
CPTP	2999.715372
LIMD2	78676.06973
TMEM177	1654.552214
B9D2	5365.746383
CYB5B	9289.207455
ZNF34	824.1292517
USP5	6378.505283
COL18A1	1180.212885
INTS5	3160.993916
MLF2	20296.11874
CMIP	488.8037669
CALM3	27808.79471
ASXL3	19.86426954
CEP44	3724.789655
ZNF436	1436.23052
SSPN	2.291805327
EEPD1	1127.058728
DDHD1	5988.659346
BHLHB9	623.4885308
DUSP16	4437.13971
ZFP91	5484.26172
APOL6	13286.44125
APOL5	0
APOL4	18.74241021
APOL3	22194.04721
TAS1R2	43.418839
TAS1R1	194.1639146
KMT2D	3119.01232
SH3BP5L	422.8315262
GRIP2	142.4299348
KDM7A	3054.532095
SETD7	1370.152946
LNPK	4004.812519
AAAS	17453.41046
ZNRD1ASP	490.0739203
PRRT1	41.97124776
EGFL8	704.8830067
HCG4B	173.2392886
FXR1	6403.860208
YEATS4	12802.77922
ILKAP	16533.15844
NPL	571.6885514
HMGA2	11.76675444
ALX1	0
TMPRSS5	41.87865234
CDK2AP1	364.9874595
ACTN4	9553.889962
CALML3	98.33938575
IFT88	1933.42048
TUBB1	871.2481479
WNT5B	89.27676893
ZBP1	10246.50212
SLC2A10	0
KCNH6	23.459142
SLC25A32	9074.222061
COLEC12	0
CLPTM1L	6499.67878
OR5AC2	0
PABPN1	8104.88028
OR11H1	0
OR4F17	0
CALR	59217.60912
DPF3	29.41687839
GPR68	4714.978671
OR4K15	4.17776903
TCL1A	0
OR8J3	0
AP3B2	4.040275917
PWAR5	4723.459899
ANP32A	17184.53414
ST8SIA2	52.74280494
OR51G2	0
OR51E2	17.57804085
CALU	4190.79
OR4P4	0
OR4C15	0
NPRL3	2461.599391
OR4A5	0
OR4A16	0
OR4A15	0
OR10W1	0
OR10V2P	0
GAN	1035.003624
OR2AE1	182.3791137
OR4F16	16.19210138
CAMK4	47435.6934
SLC7A5	527.8210963
OR6N2	0
OR6K2	0
OR2L5	6.561547407
OR2G3	0
OR2G2	0
OR2C3	0
TAF15	15991.80949
POLR2M	4795.221493
PTDSS2	1297.251254
GPR63	46.33623175
RSPH6A	9.969806128
SYNC	12569.7339
CFHR5	0
CAMK2A	15.34529405
DCSTAMP	0
HM13	22855.50691
RND2	18.07151386
MOB2	6873.298723
ITFG1	15165.19248
SGPP1	3473.40497
SLC38A1	44293.7932
TMX1	8614.701315
LRRC3	0
GDPD5	1305.55335
FBXO38	8347.141342
TDRD3	5212.052549
STMN4	72.41403384
VOPP1	3081.13342
FAM49A	724.0438184
RCC1L	585.0154585
YIPF5	10272.49583
VWA9	8616.11203
MAGED4B	43.63329142
FAM117A	11312.24527
TRIM11	3898.087637
LMAN2L	3530.958273
C1orf21	1070.588892
NDEL1	16540.51998
CSRNP2	2233.058685
TXNDC5	2652.256563
ACTL8	82.86973244
CLPB	646.593924
MIR600HG	409.758345
PDRG1	6456.985813
ANKRD13C	8162.191582
APOLD1	474.437212
CCDC130	21775.43942
GFOD2	1963.196344
COL21A1	14.82576156
PLA2G12A	3553.42204
CAMK2B	15.37414133
CDADC1	2177.074304
TRIM8	7294.308209
URM1	6645.905727
LBH	49701.48441
NECTIN4	22.77449191
FIP1L1	12779.22087
SNX27	5679.244236
COIL	7417.353076
FAM83D	215.6046123
ANP32E	33870.34485
NIPA2	8111.675482
TMEM163	411.2781516
ACSBG2	176.6571382
CAB39L	1034.431081
ITM2C	10767.99694
TSPAN14	21649.47667
CDT1	255.4918834
KAZALD1	1.260744509
UNC93B1	540.5139618
DEFB126	0
DIAPH3	0.726751744
SHCBP1L	9.408557271
TRMT1L	5554.844512
TSC22D4	8833.874668
TSSK3	465.5565639
MAP1LC3B	27257.22362
AKAP1	3127.966839
CCNL2	43590.67996
VMP1	30251.49312
C6orf62	95490.62917
ISCA1	10770.41635
LOC81691	5.879296922
AMN	498.5890581
OR5V1	6.113779625
OR2B2	0
LINC00597	220.3605373
CAMK2D	7362.916592
SLC14A2	7.615683385
DOCK8	23092.11618
PPP1R14C	0
MADCAM1	0
SF3A2	6013.79481
ELL	5386.433318
TRIM7	181.824669
NUAK2	9603.174124
TIGD6	2407.128616
RNF170	3693.749438
ADAMTS12	15.21924711
TLR10	0
ADAMTS10	327.6825482
SLCO5A1	0
OR12D3	0
CAMK2G	11411.66292
NETO2	402.8167872
NETO1	34.46386253
SPACA1	0
VANGL1	264.861445
TRIM56	7128.745549
SBF2	772.9884749
RNF146	11990.14468
SPRY4	1.099649636
ST6GALNAC5	83.08131538
KRTAP1-3	0
KRTAP1-1	0
TMEM14B	22279.76621
ZNF205-AS1	303.9575478
SFXN3	3791.967191
ZNF611	4233.324513
MED25	1584.893628
SHARPIN	16356.05314
ZNF239	1681.076168
KRTAP9-9	0
KRTAP4-6	39.62238907
KRTAP2-1	179.5906288
ARPC5L	32722.15232
ISG20L2	4638.415343
RAB1B	23868.36895
LAS1L	3291.251576
HYI	4938.705616
FAHD1	2861.052045
SYMPK	2598.461546
QTRT1	16165.45434
SLIRP	45961.4793
SLC7A5P1	3780.156959
SLC25A28	5997.039165
CAMLG	11131.85105
MIA	47.36014191
CLPP	35935.37101
ABHD17A	1082.715556
CABLES2	1008.635363
SEH1L	4688.800475
DPF1	98.04153591
KIF18A	377.1487158
ZNF93	2519.42347
HDHD3	1858.900147
MKKS	7071.583688
CAMP	0
GDF5	0
NCOA3	13039.4391
NRIP1	1798.07874
CHAF1B	1625.667655
C21orf33	25509.09768
CANX	34145.03901
DGCR6	172.4559215
LZTR1	3924.659982
CLTCL1	39.34055947
CAPG	9522.375933
DGCR14	1969.122097
SYN3	78.58378871
GTPBP6	0
PUDP	4855.575855
AKAP17A	2.605345936
PNPLA4	2481.057532
CAPN1	9638.100649
ZRSR2	6866.014197
USP11	15011.00042
USP9X	7989.63617
CAPN2	29346.47905
RBM10	14276.38837
KDM5C	4386.278142
SMC1A	6441.826563
CAPN3	2573.962663
CAPNS1	12507.4178
NAA10	22942.13824
F8A1	35.00981553
UBL4A	10335.25836
TMEM187	3126.701402
CAPN6	5.388182045
LAGE3	4213.855653
SLC10A3	5793.258896
TKTL1	1712.223423
CAPS	7251.001553
KDM5D	20067.9718
USP9Y	9840.826572
EPX	239.4950991
ARID1A	8555.941566
CAPZA1	63049.94422
HIST3H3	201.6553274
DYSF	70.25339668
COLQ	3097.108285
SERF1A	8.611077393
HIST1H4I	2734.354041
TRRAP	3454.781158
CAPZA2	21422.81588
PICALM	6271.845523
KLRC4	44477.15897
SNN	2920.046183
ACOX2	0
CAST	24175.2307
ACOX3	2456.922539
AXIN1	6658.935454
AXIN2	3403.459168
BAP1	7381.423712
BRAP	7675.598665
CDC7	2946.343875
CDC45	12.66134523
CAPZB	71074.35132
EOMES	9992.861288
FZD1	0
FZD4	7.64138152
FZD6	3710.226702
FZD7	92.22345774
FZD8	14.37232109
PCDH11Y	0
FZD9	4.464495724
GFI1B	17.281156
CARS	7754.337079
HIST1H2AK	3724.901183
HIST1H2AJ	1445.506036
HIST1H2AL	115.660748
HIST1H2AC	18771.05546
HIST1H2AB	782.5129756
HIST1H2AM	7082.264193
HIST2H2AC	57966.55295
HIST1H2BG	9206.90428
PITPNM3	1.946503579
CASP1	29993.74519
HIST1H2BL	24.23793581
ELOVL3	4.043481758
HIST1H2BN	2026.797572
FCRL5	1.928779656
FCRL4	87.41649659
HIST1H2BM	11.20479736
HIST1H2BF	1318.545091
TCF7L1	308.6001158
HIST1H2BE	56.35637462
ADPGK	15403.83056
SH3BGRL3	495197.5524
SF3B5	59644.1092
INO80B	1522.677082
GSG1	147.4973012
CCDC70	97.87647679
SLC25A31	29.11461872
PUS7L	7627.422711
PMFBP1	144.9604614
HIST1H2BH	634.0719418
DRC3	691.0021255
ABHD11	7566.060854
RAB33B	4995.553026
HIST1H2BI	429.9804979
EMC6	24598.24815
CDCA3	543.6486574
MXD3	9128.806869
APH1B	3174.15141
GLT8D2	229.9156086
HIST1H2BC	1385.370386
KATNAL2	688.6373016
DOHH	3550.991461
ARHGAP24	0
DDX59	7138.638801
HIST1H2BO	0
PUS3	7593.141926
EPPK1	1020.094115
SCRT1	9.927035574
PLVAP	4.852063468
HIST2H2BE	5185.416511
CASP2	16026.89734
HIST1H3A	6220.853304
HIST1H3D	9763.745875
HIST1H3C	87.77638209
HIST1H3E	1978.872736
TTC25	64.57762931
CHST9	0
HIST1H3I	5074.637817
NUF2	1511.962106
FAM110A	11318.09007
AIF1L	98.45816844
DNAL1	236.8519936
RTBDN	7.423318997
RILP	52.72479896
COG3	4758.849467
UCK1	2421.575432
HIST1H3G	210.9627235
GPR101	0
TAAR8	0
MFRP	10.00721091
HIST1H3J	87.62602269
HIST1H3H	260.3346651
HIST1H3B	251.697853
HIST1H4A	502.7267759
TMUB1	4945.358406
THAP2	1334.023209
AKR1E2	1186.357007
RASSF5	20099.16851
NUDT12	20.78798571
SOX7	1478.129575
BCL2L12	8307.813315
RTP3	667.5021772
LRRC2-AS1	0
CASP3	10127.88032
HIST1H4D	331.1218089
TMEM47	0
CCM2	22646.76637
GUCD1	2998.689874
AMMECR1L	1727.110398
C18orf21	11991.85563
HIST1H4F	0
HIST1H4K	1226.770081
HIST1H4J	925.292243
C19orf12	2753.232243
ZMIZ2	2723.511662
C11orf68	3693.735009
TEX101	2.906596199
HIST1H4C	372489.8275
FAM103A1	4093.807252
FAM107B	28907.81119
SELENOO	1092.53209
CCDC3	1.251694333
FAM167A	0.975602878
HIST1H4H	641.22832
SLC35G5	0
LINC00208	0
FAM167A-AS1	89.0293872
DYNLRB2	82.75837544
DYNLRB1	19774.06196
TEKT1	0
HIST1H4B	230.6309352
TLN2	33.99672203
MS4A8	0
PARP9	16785.93963
SESN2	1346.498765
HIST1H4E	18917.30618
HIST1H4L	1009.557001
HIST1H4G	35.98873257
CRISPLD1	55.23896435
CD99L2	1651.356777
HSDL1	5054.453657
RPS6KL1	343.9533106
RHNO1	9880.593495
TRAPPC9	7402.844922
SLC4A9	9.930280717
CALN1	17.19447364
SH3BGRL2	972.9048445
CASP4	28229.81212
HIST2H4A	138.7749426
JAM3	2439.325521
FERMT3	38164.60454
TRPT1	19735.61367
NRIP2	3230.517138
ESPN	26.92232032
CRISPLD2	55.74658265
YPEL3	13645.91186
HYAL3	2107.200708
FAM57B	0
INHBE	0
RIOK1	7771.975405
SLC25A18	32.68730172
ATG10	2692.911745
ITCH	8313.068753
H2AFB3	0
TFAP2D	39.7532112
MARVELD1	0
GRWD1	3729.781417
ZNF484	7739.709245
L3MBTL2	9298.86926
LONP2	14068.83521
KRTAP4-12	171.8765085
TAS1R3	0
RBP5	68.70282903
RBM4B	8361.263078
FRMD8	7095.639695
ARMC10	2648.740478
MAD1L1	8157.645808
KCNK16	10.10077901
CASP5	80.21720329
NME5	0
OR1A1	32.71053707
USP26	9.971042662
SYT15	7.417316411
ESYT3	79.91055247
SYT16	0.903876266
SETDB2	5081.75869
ROPN1L	1455.862559
ANGPTL6	16891.50018
KLF16	1563.205317
FSD1L	104.6501396
TMTC1	36.51855543
ATAD3B	2674.051814
OR1D5	0
TAF3	13690.67939
RSPH3	1372.002463
TMEM120A	10673.67071
TTTY5	0
TTTY11	13.16610842
TTTY12	0
TTTY13	0
TTTY14	929.7998621
OR1E1	0
RAB34	3109.103503
HMCN1	35.74425338
GPR61	82.80617551
TBC1D10A	16245.13165
BCO2	392.2174473
MRO	4.693660465
TM2D2	6205.124056
USHBP1	0
CDCA7	2141.648725
OR1E2	0
MIXL1	0
TSPAN10	80.35190413
SLC25A2	0
PRSS27	5.393713314
TTLL2	2.571000223
FGFBP2	25624.11255
WDR87	1.989511682
SPATA9	1618.1621
SNX25	1075.149388
KCTD10	3046.26579
SPATA16	0
TTC29	21.03273951
KRTAP1-5	100.191436
KRTAP3-1	0
KRTAP3-2	15.91253091
KRTAP9-2	0
CASP6	16685.71562
OR1G1	0
KRTAP9-3	0
KRTAP9-8	0
KRTAP17-1	0
GSG2	4.221890293
OR3A3	0
STARD3NL	11080.46846
STK40	3012.632943
SPRTN	3370.060386
HDAC10	1194.734192
TMEM133	0
RASSF4	50.01220339
C10orf11	33.62337388
EIF2A	11379.34906
PIP5K1A	5888.353715
TATDN1	11937.55465
TM2D1	16597.87427
TSSK1B	7.927167998
IMMP2L	3067.967183
PIP5K1B	42.54773986
FCAMR	59.0318086
NACAP1	1609.817282
RACGAP1P	11.0888152
FRMD8P1	150.1865521
SLC4A11	32.61268135
PIP4K2B	3323.251773
PLA2G6	4374.718546
IFI27L2	25620.01867
TSSK6	1286.168044
SPNS1	20162.55509
FAM234A	5257.792541
CCDC8	30.55682576
NCALD	3157.998803
FAM172A	12003.39509
PLA2G10	8.155393746
BRIP1	601.3546256
CTTNBP2	159.2847481
REG4	167.983921
KREMEN1	4.617719141
CASP7	8503.769723
TMPRSS13	225.9356067
B3GNT5	226.0863337
SLC25A11	9215.215234
SOX14	0
OBSCN	773.6064406
EMILIN2	745.0769328
SPARCL1	0
SPOP	13160.10066
PCDHB19P	95.899955
KATNAL1	989.6886547
MND1	210.2438378
WDR54	22037.77623
ADGRV1	3.485725821
SRPX	0
RBM48	7323.938125
MAGT1	8804.632332
DTNBP1	4018.657437
KIRREL2	23.45468724
HDHD2	8902.692392
TMEM222	11337.00831
TEX35	70.32008291
FAM160A2	4770.3569
SLC10A7	2726.737653
PLEKHN1	842.2278924
TAGLN2	103064.4649
FAM186B	591.680169
ARMC2	2222.921685
HORMAD1	742.2742867
MYCBPAP	69.50550652
QRICH2	199.3679659
FSCB	0
TKTL2	0
C3orf20	118.1161002
KBTBD7	3156.806299
ANKRD27	2605.289561
ULK1	1753.63722
ENKD1	186.1829784
NSRP1	13593.28502
ZRANB3	1213.725286
RAB6C	136.2260458
FBXO30	2476.253861
UXT	82985.29969
CASP8	19633.07125
ARL6	1108.27394
USP44	698.3081388
SLC41A2	104.5173776
C4orf17	0
PCBD2	4437.578931
PRAM1	99.82802497
ZIC4	8.942028695
PCGF6	4493.978823
QRFPR	6.127299312
EEA1	4171.118137
BCAR3	108.5799508
ZNF394	11264.3906
LRRIQ1	3.228244448
ATRIP	7188.633345
WDR75	11856.16672
ACAD11	10848.25857
CEP78	4086.526209
USP42	2820.811439
ZNRF3	2.384534281
TOMM40L	926.4534467
UTP15	4117.354966
SLC7A6OS	21163.53408
FAM161A	1032.341596
EVA1A	0
FAM175A	10096.22887
SYDE2	949.9704658
ZNF644	18180.34665
KAT8	2447.368545
PPP1R1B	7.155236202
RNASEH2C	18153.93416
RPF2	15818.16019
ARID5B	10513.64722
ANXA9	1000.058984
KIAA1109	8768.745454
GTF2IRD2	114.2566664
ASCC2	12934.54757
NLRC5	39191.43096
C19orf44	2124.304084
ANTXR1	0.897588217
STX7	5849.649942
LOXL4	66.66268248
POLR1B	6123.92695
ELMOD3	7421.270229
SLA2	13250.98055
MYH16	15.28151587
MFSD7	451.0528238
CMAHP	5551.898785
CHD6	4780.529766
FAM188B	417.412033
ZCCHC7	16504.24886
TMEM164	2009.139851
FAR1	6249.204797
SLITRK6	0.911962088
BFSP2	921.6688439
METTL25	8745.172699
FAM96A	21155.98187
SETD3	4321.874707
USP48	7965.204749
POMK	4517.436536
CASP9	781.3381624
SNHG3	30954.69771
TXNDC2	1.839576072
MEX3B	4.973413436
ZNF541	23.2951249
TMEM117	1935.28859
ZMYND12	222.1424723
WDR24	2667.937025
RGPD5	14.54573166
SPATC1L	3220.299846
TMEM191A	994.3366108
IQCG	4889.072096
NBPF3	1946.254749
ZMYND15	7.944162448
C2orf16	289.2500316
DRC7	5.343300116
LRRC8C	9989.900319
TRAF7	3451.853651
MAF1	34065.07427
TMEM126A	20705.01793
RHBDD1	4650.367839
ATP13A4	57.72777659
BBOX1	204.6763608
ZCCHC9	12128.12651
ZDHHC18	4946.750376
MRI1	11548.21555
MED10	43902.5635
LDOC1L	3146.69806
FYTTD1	13974.51619
PSD2	0
LTBP4	4647.445176
SLF1	6055.334082
SGIP1	16.56192101
GARNL3	607.9461643
CAMKK1	247.4110483
SLC37A3	4375.774452
FLYWCH1	2923.712696
SYT3	32.92190475
DCUN1D5	1366.698547
TCHP	9420.187465
FBXW9	854.4004092
PSMG3	10456.40739
HSDL2	5575.49967
HAGHL	2686.351113
POLR3GL	44512.54802
ALKBH7	15204.41215
C9orf64	2552.211127
RPAIN	18230.49388
CHCHD5	5066.413454
ZNF282	832.199954
CARD19	10448.97336
POLDIP3	9454.585362
YIPF4	26365.79118
NOA1	12493.47042
COQ5	6597.123869
SLC25A33	2871.890157
NICN1	3764.702714
DNAJC30	9224.256742
MFSD14C	5244.187025
PRADC1	1235.158394
STK24	8721.598705
BTBD10	6804.302976
C2orf88	602.1667949
RNF135	1051.825389
TMEM79	4997.755913
NTPCR	6368.248839
EIF1AD	7589.47199
TMEM175	12215.19383
ZDHHC16	6848.690363
EFCAB2	318.7037876
ING5	4137.747169
CAPNS2	0
WDR83	23699.6746
FAM213A	487.3944812
UTP23	8024.642149
PHF6	3529.893601
GINS4	175.2996915
LLPH	48727.73534
MIEN1	51421.26313
CASP10	4498.010144
UQCC2	6096.589138
DDI2	4109.70048
TMEM246	16.80853226
CHCHD6	3950.306406
NUDT22	17105.86236
PYM1	17905.42623
PDCD2L	4833.715669
ZNF397	5964.933206
NUDT16L1	12679.70241
NR0B2	10.24380176
C7orf50	17032.18011
MRPL45	6117.283655
BRMS1L	1820.39582
VPS25	20845.82351
TMEM107	4232.094385
MON1A	1894.60304
NAA38	18203.8819
CCDC115	26624.10516
CCDC77	2684.408975
CMSS1	6012.228248
ACBD6	18212.33557
THOC3	1008.770823
SARNP	11023.61927
METTL26	45481.17035
ZBED3	111.2061646
LZIC	13124.52452
HVCN1	3396.147694
UTF1	0
ZNF414	2756.684264
MCRIP2	3251.774948
DYDC2	0
PCGF5	9214.780162
APOPT1	10413.36672
AKT1S1	1412.67174
TMEM101	11648.78384
ELOF1	20341.51575
RECK	3596.824623
GFM2	6199.013747
COG8	6036.581904
HPS3	5670.035689
SOAT2	550.0133801
SDPR	5.224433696
ARFGAP2	13869.62324
NIFK	15137.70563
PRAC1	0
RASAL1	415.7599136
HOOK3	2895.401957
RAD54L	728.8477072
NSMAF	12087.89659
CASQ1	56.02372948
NCK2	13632.34547
C2orf40	1364.343713
CYSTM1	6038.999624
C15orf48	42.64099982
GNPAT	22100.04758
PROK1	0
CARD11	8076.964466
ADGRA1	12.59227541
ZNF528	1562.050004
MSANTD4	5457.735666
HHIPL1	9.760972837
DYRK3	1.615531707
RAB11FIP4	1967.730052
MAML2	8581.826497
DOT1L	522.3507676
LZTS2	1100.342514
BRSK1	10.40268883
SYVN1	9977.122714
ABLIM2	57.232099
ZNF333	3314.746623
DYRK2	14746.02846
ZNF512	13629.53967
MLK4	171.1687735
EFCAB7	5418.44903
L3MBTL3	4588.535201
PHYHIPL	0
LCOR	4020.449447
DUSP11	9785.542079
ZMAT1	3405.489907
NEURL4	11151.71787
SLX4	965.7825236
MEGF11	541.2456534
MEGF10	31.46220624
FBN3	72.77190792
DOC2B	3.207118048
DOC2A	1096.269542
DHX16	1428.542581
FAM120B	31242.72853
CASQ2	4.455480652
CUL4B	6948.317014
SPIRE2	162.0084048
JPH4	121.2814611
ZNF527	663.8998955
NKX6-2	27.75666794
CUL4A	15811.6195
PLPP5	7384.451036
GHDC	3275.854186
MCM8	805.1146065
DCTN5	4496.438006
ACTRT3	221.5176814
CNFN	249.0291133
ACRBP	1332.831161
CUL3	4218.842347
GON7	10956.71843
JAGN1	17576.42798
ZC3H8	12163.9943
HOPX	15796.74272
ZNF559	5059.531521
C15orf41	2282.372394
CUL2	6828.382044
SRRM4	1.177152697
ACSS1	4179.278164
LINC01547	1516.641343
MCHR2	0
CUL1	12983.71089
KBTBD8	2002.745842
KIAA1841	752.8551693
MRPL43	17224.56288
SNORD35B	27314.36157
PGBD1	718.3075894
TMEM185A	451.9063532
MAK16	9055.111607
ATRN	1261.621907
PARD6G	67.86410654
FAXC	24.76616752
MAP1LC3A	2820.945326
GOLGA2P2Y	0
FOXN1	0
MT4	0
SLC12A8	2931.101197
LYZL1	0
COL25A1	11.22109368
GNPTG	25468.934
TTF2	4428.085085
TPST2	16750.42942
CASR	3.081812901
TPST1	557.7407508
PARD6B	2548.40629
ZBTB37	3666.538787
KRTAP4-4	0
TUBB6	1388.335421
NT5C1A	79.9668786
ZGPAT	42434.81251
KLF11	939.0593954
ST6GAL2	22.02456029
ZNF594	1322.671613
KIRREL3	67.77035997
FNDC1	0
KRBA1	1985.056184
ZNF469	29.90953162
NTNG2	110.4943119
TNRC18	502.9667092
TEAD2	831.1889368
TTBK1	4.980786785
SLITRK2	16.05328868
AFAP1L2	387.6239521
KISS1R	189.011685
GPR174	28555.90911
IL1F10	0
SUPT3H	8246.908464
USP38	3702.651871
MFSD14B	3746.769996
KIF2B	4.747293698
C22orf23	456.4824293
PLA2G12B	13.02118997
LCE3D	0
DGAT2	3.934524945
EBPL	12326.80126
SPINK7	0
SPZ1	0
GLYR1	9923.464119
LINC00852	3873.217414
ADGRE3	1.37662649
RNASE7	0
CCDC62	4.564753387
DPY30	48514.74709
GLIS2	2.741689455
MYPN	7.037857127
RETNLB	608.8379321
HES7	10.09477379
FAM126A	1193.245813
USP32	2361.73351
SMARCA5	15884.46181
ZNF347	2487.920824
TTTY6	0
TTTY8	0
CARD6	1214.296966
TRIM55	0
TRIM63	0
DSCR8	0
KDM2B	4371.479654
SLC9A7	549.3406454
FKBP6	68.13939214
ACCS	1686.496693
HINT2	15161.0153
INSM2	2.137070359
PPP1R9B	3756.726043
C9orf24	100.5321226
MS4A14	10.981765
SPATA22	51.80671265
FAM71F1	6.661505564
CCDC54	0
MCEE	10170.00436
GJA10	0
LOXL3	1892.082451
ABHD1	2372.033619
CAPS2	480.7946681
CREB3L3	59.09444712
CAT	15201.4778
SORBS2	3.136278678
MYO18B	13.97326401
COX4I2	0
GTPBP3	4952.608419
GPT2	0
BEX2	9629.019375
LNX1	1361.755735
MGARP	0
IRS4	0
HDGFRP2	1354.408889
LINC00260	2997.153258
PIGO	2829.542483
PSRC1	616.110817
PLEKHA8	847.7200843
PRRC2B	9648.772127
SPSB2	4077.222223
OGT	51396.05613
CBX2	0
FAM167B	621.0125104
CNDP1	91.7853822
AFAP1-AS1	34.73580583
UNC119B	2968.949403
USP30	3466.496693
FUT10	2352.952457
B3GNT9	2229.295552
PCGF1	9645.995904
CDC42BPA	3.311341547
ZNF577	2716.092518
CRACR2A	5353.359747
TRIM51	336.4524672
MPV17L2	1631.247813
GPR65	12886.00099
DDX11L2	71.18027916
ZNF607	883.7699577
NAA11	14.41800609
KMT5C	939.1726629
MGC2889	0
HIRIP3	6746.744689
TUBA1C	6404.118837
LINC00467	2370.653373
FAM220A	3562.303735
FOXD2-AS1	1333.094961
PYROXD2	1935.4402
C19orf48	8092.027049
RAE1	8357.072889
GPAT3	679.0343074
MFSD9	1777.474389
NFKBID	6403.612283
PERM1	33.77228584
CROCCP2	10313.39496
OFD1	22571.47865
BUD13	5693.977601
PLCD4	257.3436538
PLPP7	8.104730077
MGC12916	1388.669411
RTN4IP1	2300.267743
TXNDC17	16365.07128
IL17RC	1098.128203
SEMA7A	94.23964748
POLR2J4	1366.269149
LMNB2	2750.498687
FCRLA	4.027151841
SFT2D3	2949.001762
CILP	72.15619346
ADTRP	2059.978498
ANKRD36BP1	4239.77026
USMG5	62135.72303
ABHD14B	24044.66182
ARHGAP5-AS1	1204.570536
ZNF496	1010.052671
RAX2	6.277815675
GALR3	0
HPDL	586.1154093
PHF5A	11545.05233
LINC00525	130.1169161
MIR503HG	0
GLIS3-AS1	0
TRIM52	21200.08897
ATP1A1-AS1	15469.05149
LINC00839	0
ZNF503	0
LRCH3	11152.09759
KLHL22	6570.358232
MINA	4387.920049
CCDC142	6419.663572
TMEM25	2774.835701
PTPN5	1.558504442
HAVCR2	1938.57251
CBR4	5710.990359
GEMIN2	579.5639001
RSPO3	0
AGBL4	0
ZC3H10	1625.382887
ADGRG7	12.50696852
ZNF514	1770.920059
PARP10	19885.00297
ORAI1	23220.49299
ZBTB45	1713.947618
MFSD2A	0
RPUSD4	7702.406985
AIFM2	1247.687806
ZDHHC12	14073.47681
C1orf198	5.467671309
SPPL2A	24863.25616
SLC7A3	7.489814518
ADO	1441.07774
ZSCAN10	39.71669502
POMGNT2	275.1639519
FBXO18	5223.418763
LINGO1	5.078068775
MIGA2	5906.833469
ATAD1	17263.88948
TBRG1	17588.35441
PLXDC2	36.92049468
TMTC4	1550.09889
RGS5	852.3018063
RNFT2	183.75087
NFATC2IP	6336.676224
CEP89	2065.708221
ARHGEF39	3888.903803
ZNF341	1056.941128
FAM136A	15769.41331
C9orf3	909.6822525
MAP4K3	1334.871298
TMEM87B	7179.295139
ZNF382	4192.49186
SLC35B4	3969.02087
ATOH8	0
ZNF587	3897.712012
FAM222A	16.77339117
UTP4	3880.498958
LRP11	319.5737869
PPP1R15B	6801.402579
PRSS12	348.8088325
ALG10	1123.357162
FIZ1	291.9277595
FAM104A	14524.45072
ZNF566	2224.914888
DIRC2	1437.524603
SPRYD3	7913.927182
TMEM209	11594.06293
FIBCD1	4.090234685
PPM1D	1725.224076
MASTL	3625.260624
LINC01101	7.544227265
RAB2B	10454.94112
C8orf76	11953.18952
RITA1	5788.045172
MEDAG	326.7535671
ZFYVE19	6309.042285
ZNRF1	708.1050833
ATG4C	6593.259803
MUM1	3588.359963
CORO6	97.81551374
HSH2D	11428.94193
WDR73	12559.65611
MAEL	13.07836854
ABHD13	8052.283952
LTV1	7999.414694
SERAC1	1023.36674
TIGD5	129.5707916
PPFIBP2	2547.300685
PRPF38A	15014.32219
TNS4	88.74520919
CGNL1	14.32499727
MICALCL	250.0486747
MPND	669.7104235
NUDCD1	4799.05265
RELT	976.5175252
SYTL1	31644.51801
UBASH3B	3725.490737
PPFIBP1	535.02444
CCDC183	5146.679019
FBXL20	3389.897986
AJUBA	156.9001973
ALKBH6	10052.79503
IGSF21	0
LSM10	19047.82133
TOX2	630.7449303
PPFIA4	144.5150352
C1orf94	19.91401112
ATG4D	3843.967955
SNHG7	3212.389769
MFSD5	7157.937525
DISP1	916.3329995
FRMD5	124.2855144
RANBP3	8175.852892
MIR22HG	1049.045332
FAM222A-AS1	0
CEP19	1283.22243
FAM83A	0
ARHGAP19	2567.787065
COX14	40872.93647
PPP1R16A	1226.123614
JMJD1C-AS1	357.0770362
PPFIA2	0
RBM17	16746.49703
UBL7	23886.79169
URB1-AS1	3342.336978
PPFIA1	3809.97606
MGC16275	1326.191063
FAM86B1	8.572983544
RERG	0
PHYKPL	10541.79022
MGC16025	363.3334159
SLC43A1	3082.457359
TCEAL3	5876.723441
TMEM128	5738.607878
TMEM141	16166.40744
USP45	2703.108174
C11orf70	2.438172352
TMEM241	687.5051047
PKP4	1084.466357
REPS1	6952.488935
TMEM60	23278.90943
